24290	0.32244	0	0	0.22523	0.2006	0.43363	4.84409	1.35345	38.2226	0.00905	0	0.03106	0	0.00092	0	0	0	0	0.22869	0	0.50915	1.24571	0.61088	0.02742	0	1.00631	0.04869	3.10557	0.12463	0.46954	0.18735	7.21232	0.09899	0.67416	0.02182	0	0.41558	0	0.58059	0	2.31909	3.46471	5.39957	0.48794	0.1846	0.25647	0	0.6455	0	0.26502	0	0	0.46546	0	0	0	0.05841	0	0	3.46993	0	0	0	0	0	2.09149	0	0	0	0.14146	0.13624	0.61075	0	0	2.62412	0.01844	0	0.17216	0	0.30616	0.03028	0	0	0	0	4.2961	0.00346	0	0.00366	0	0	0	0.18742	0.1757	0.00897	0.10511	0.07801	0.20483	0.77565	0	0	0	0	0
24291	0.09972	0	0	0.11318	2.93832	7.63692	7.323	1.10093	19.6021	0	0	0	0	0.10615	0	0	0	0	0	0	0.8954	1.35207	0.3977	0.0693	0	0.21228	0.24772	0.02623	0.00182	0.06532	0.10972	5.7929	0.1003	0.48177	0.12302	0.01961	0.90221	0	0.09136	0	0.59153	1.06472	15.9118	2.66606	0.02068	0.07813	0	0.10483	0	0.08495	0	0	0	0	0	0	0.16298	0	0	0.08623	0	0	0	0	0.0181	1.64875	0	0	0	0.34855	0.12846	1.75159	0	0	3.22002	0	0.44079	0.34353	0	0.04933	0.05675	0	0	0	0	5.20882	0.00211	0	0.01507	0	0	0	0.0556	0.14002	0	0.00583	0.15307	0.07863	0.21749	0.26737	0	0	0.02149	0
24292	0	0	0	0.01232	4.70342	0.97029	5.5912	0.96791	16.8393	0	0.14253	0	0	0.00424	0	0	0	0	0	0	0.29601	8.99271	1.39468	0	0	0.2697	0.037	3.15195	0	0.02058	0.01725	0.51508	10.3731	0.08837	0	0	0.02157	0	0.12538	0	0.2886	3.06653	18.2388	1.42803	0	0.01631	0	0.14689	0	0	0	0	0	0.01096	0	0	0.76809	0	0	0.02478	0	0	0	0	0.00071	3.0513	0	0	0	0.60513	1.94877	2.2582	0	0	2.75412	0	0.17984	0.09848	0	0.34057	0	0	0	0	0	1.28454	0	0	0	0	0	0	0.02413	0.12316	0	0	0.12296	0.00764	0.06786	0.23517	0	0	0.09325	0
24294	0	0	0	0	0	4.57084	1.19037	0.07935	2.6487	0	0	0.04197	0	0.0289	0	0	0	0	0	0	0.03685	0.29281	0	0	0.94578	5.26909	0	0	0	3.71069	0	0	0	2.9933	0	0	0	0	0.69925	0	0	0.14369	14.1573	0.05746	0.08166	0	0	2.81611	0.14341	0	0	0	0.41913	0	0	0.05948	0	0.34594	3.15007	48.7672	0	0	0.09448	0	0.00323	0.23449	0	0	0	0	0	0	0	0.28543	0.00228	0	0	0.11382	0	2.39303	0	0	0	0	0.00821	0	0	0	0	0.2041	0	0	0.50442	0.28436	0.01067	0.00292	0.00744	0.27246	0.021	0	0.14921	0	0	0
24295	0.05442	0	0	0.115	2.62568	8.29936	2.83721	2.01987	9.57351	0	0	0	0	0.03342	0	0	0	0	0	0	0.23523	12.4631	1.16557	0	0	0.30535	0.08079	0.84725	0.03537	0.2484	0.01229	1.14195	1.50668	0.21424	0	0	0.23358	0	0.41019	0	0.15881	2.81876	14.9064	12.9476	0	0.13055	0	0.15092	0	0.0299	0	0	0	0.01869	0	0.07265	0.81351	0	0	1.02779	0	0	0	0	0.00699	0.36758	0	0	0	0.4512	1.19533	4.99503	0	0	1.91491	0	0.18558	0.37406	0	0.10251	0.00758	0	0	0.64667	0	1.10532	0.0131	0	0.001	0	0	0	0.0366	0	0	0.01219	0.09934	0.03226	0.08591	0	0	0	0.09836	0
24296	0.01353	0	0	0.50209	2.62164	3.1374	8.00748	3.05716	3.60058	0	0	0	0	0	0	0	0	0	0	0	0.24331	9.72407	1.23634	0	0	0.0193	0.00261	0.0032	0	0.00425	0.01094	0.4859	0.38833	0	0	0	0.03811	0	0.08941	0	0.1346	5.13659	37.8424	5.92362	0	0	0	0.00992	0	0	0	0	0	0	0	0	1.03979	0	0	2.07107	0	0	0	0	0	0.51832	0	0	0	0.43645	1.69302	2.46843	0	0	3.43866	0	0.12294	0.78562	0	0.03361	0	0	0	0	0	0.64158	0	0	0	0	0	0	0.00693	0	0	0	0.0366	0.00208	0.01215	0.01136	0	0	0.09958	0
24297	0.09185	0	0	0.4364	4.0549	6.67067	11.5215	1.46861	10.0904	0	0.00362	0	0	0.16308	0	0	0	0	0	0	1.45723	8.40456	1.38938	0	0	0.15857	0.01281	0.74593	0.07241	0.19752	0.07324	1.3665	6.10425	0.09343	0	0	0.10178	0	0.26472	0	0.30255	2.98833	18.988	2.04691	0	0.13671	0	0.06104	0	0.01993	0	0	0.23347	0	0	0	0.63444	0	0	0.56197	0	0	0	0	0.00166	0.24266	0	0	0	0.21254	1.86002	2.3372	0	0	4.13627	0	0.01202	0.43653	0	0.03623	0.00628	0	0	0	0	0.54442	0.00521	0	0	0	0	0	0.03943	0.28241	0	0	0.09075	0.06531	0.06815	0	0	0	0.10127	0
25059	0.04094	0.06794	0.3141	0	0.07616	0.17172	1.00142	0.72986	1.52422	0.11844	2.07045	0.14262	0	0.02355	0.09753	0.2172	1.23904	0	0	0	0.10998	2.76555	0.20387	0.14128	0	0.20904	0.00301	0.22783	0.03805	0.00945	0.01636	4.85061	0.03672	0.01493	0.03861	0.00631	0	0.71965	0.16118	0	0	0.80759	0.76388	0.58669	0	0.55411	0	0.30505	0.00989	0.01097	0	54.4993	0.35428	0	0.31685	0	0.147	0.0202	0	0	0.02902	0	0	0	0	0.17686	0.12833	3.68562	0	0	0.35503	0.00771	0	0.12581	0.21371	0	2.31688	0.07709	0.01002	0.31092	0	0.22152	0.02124	0	0	0.19991	0	0.57473	0.03577	0	0.00168	0.23451	0	0.08273	0	0	0.00499	0.00041	0	0	0.16157	0.01472	0.08803	0.01221
25063	0	0	0.15605	0.53353	2.37021	0.0356	4.94471	21.1615	3.91402	0.14812	0	0.01852	0.01684	0	0	0	0	0	0.11253	0	18.344	0	0	0.01179	0	0.1448	0.05056	2.33322	0.0395	0.06852	0.04671	6.96395	0	0.11086	0.00696	0	1.07545	0	0.19127	0	0.37617	0	6.3325	3.65711	0.03945	0.05034	0	0.02255	0	0.05959	0	0.0017	0.37876	0.06141	0	0.01483	0	0.02554	0	0	1.13199	0	0	0.01639	0.07455	0.08532	0	0	0.21395	0.95522	3.7258	0	0.00396	0	0	0.01755	0.06636	0.13282	3.71038	0.1815	0	0	0	0.80028	0	0.03382	0	0	0.00039	0	0	0	0.03735	0.09551	0	0	0.06178	0.03484	0.00961	0	0	0	1.81366	0
25065	0.90647	0.06748	0.1165	1.52229	1.31032	0.41618	0.72668	0.04322	2.721	0.04026	0	0	0.02097	0.01124	0.4701	0.08723	0.3859	0	0.01357	0.12933	1.41389	8.10828	1.24474	0.03285	0	0.77549	0.00894	2.61829	0.02928	0.06648	0.004	3.05502	0.04093	1.68864	0	0	0.82723	0	0.11185	0.43571	0.6392	2.65091	0.77616	2.19339	0.01067	0.18066	0	0.21972	0	0.04833	0.00823	32.6141	0.37313	0.00761	0.00035	0.09218	0.24069	0.32201	0	0.16898	0.02584	0.0308	0.07388	0.00536	0.00421	0.06183	1.97193	2.99997	0	0.06149	0.89327	0	0	1.76415	0.06999	0.03155	0.96486	0.09162	0	0.38782	0	0.16249	0.00559	0	0.01947	0.00123	0	2.06748	0.00156	0	0.01025	1.15658	0	0	0	0.02011	0.00034	0.0011	0.05613	0	0.09941	0.01866	0.68403	0.01007
25067	2.22666	0.12722	0.29342	0	1.21247	2.70846	3.68976	2.73626	2.17974	0.00991	0.05263	0.00528	0	0.00705	0	0	0	0	0.24026	0	0.43789	0	0.93819	0.06907	0.00438	1.44313	0.04089	0.80297	0.39543	0.01445	0.0351	5.48607	0	0.16864	0.02344	0.03508	0.17594	0	0.11667	0	1.72085	1.49535	1.69473	0.44757	0	0	0	0.19299	0	0.05215	0	0.00494	2.60221	0.01082	4.70742	0.01497	0.07668	0.20484	0	0	0.10451	0.00948	1.41613	0	0.03747	0.07904	38.5302	2.88757	0.01313	0	0	0	0.00211	1.328	0.23337	0.00645	4.01926	0.0409	0.10614	1.86216	0.04899	0	0	0.29619	0	0.69749	0.0765	0	0.14038	0	0.17491	0.01013	0.00029	0.61193	0	0	0.00334	0.0058	0.19639	0	0.00154	0	0.48634	0
25069	0.04801	0	0.00243	0.264	0.28308	0.91948	4.49597	0.35733	0.7891	0.00749	0.03471	0	0	0.00081	0	0	0	0	0	2.70944	1.3868	0.02351	0.77851	0.00441	0.00176	1.16126	0.04268	0.22001	0.0595	0.02236	0	6.21637	0	0	0	0	0.97913	0.24158	0.02965	0	0	0	33.512	0.67708	0.02225	0	0	0.03009	0	0.0073	0.00048	0.00126	0	0	34.6562	0.0121	0.21592	0.05795	0	0	0.02133	0.02328	0.24521	0.00756	0.00161	0.05441	0	0	0.00226	0	0.7578	0.04586	0.01288	0	4.23568	0.0019	1.68374	0.04649	0	0.02436	0.00064	0	0	0	0	0.39104	0.00242	0	0.3165	0	0	0.04068	0.03555	0.28428	0	0	0.00773	0.01347	0	0	0	0.03245	0	0.00727
25071	11.0445	0	0	10.51	0.30957	4.20451	0	1.94799	3.11885	0.08938	0.08867	0.16584	0	0.41028	0	0	0	0	0.42975	0	1.37139	4.24077	0.33888	0.00271	0.97707	1.94372	0.02657	0.4685	0.13754	0.11005	0.03499	3.79175	0	0.07318	0.03253	0.00175	0.34085	0	0.05169	0	0	1.44003	12.4642	2.14094	0.01365	0	0.07258	0.19669	0.00579	0.12342	0.6571	0.00819	0.07915	0.03587	0	0.0275	0.01631	0.29224	0	4.88405	0.01833	0	0	0.00855	0.12534	0.00492	0	0	0.0178	0.03433	0.2349	0	0.00489	0	18.2925	0.02595	0.07667	0.05945	0	0.18856	0.08973	0	0	0	0	0	0.06084	0	0	0	0	0	0.01382	0.13819	0.11509	0	0.08341	0.02367	0.2893	0	0	0	0.07922	0.01036
25073	0.04424	0.01454	0	0	0.01579	0.21147	0.08687	0.0463	0.73842	0	0.01468	0	0	0.04722	0.13128	0	0.44024	0.27937	0	0.01683	0.0983	0.82734	0.55092	0	0	0.01633	0.01082	0.1346	0.03385	0.02341	0	0.01717	0.02046	0.00547	0	0	0	0.34718	0.07294	0	0	0.65146	0.07995	0.07595	0	0.46536	0	0.06682	0	0.00041	0	77.0041	0.02381	0	0.01398	0	0.04969	0.0055	0	0	0.00293	0.01289	0.00855	0	0	0.21566	0	0.58821	0	0.44474	0.15247	0.02209	0	0.79846	0.06044	0	0.02352	0.04209	0	0.03462	0	0	0	0	0	0.07386	0	0.70536	0.04163	0	0	0.00539	0	0	0	0	0	0	0	0	0.11633	0.11197	0.11349	0.00722
25075	3.16993	0	0.07884	0	2.04793	1.63187	5.9093	0	2.46699	0.03218	0	0	0.06299	0	0	0	0	0	0	17.5609	1.06505	0	0.87265	0.00326	1.07102	0.11899	0.01281	14.583	0.15063	0.07678	0	0.76694	0	0.07616	0	0	2.06927	0.01078	0.06464	0	0	1.42101	0.00114	0	0.03665	0	0.00564	0.07299	0	0.03874	0.00038	0.02714	2.18928	0	19.4688	0.00419	0	0	0	0.01185	0.33679	0.00409	1.52521	0.00056	0.00242	0.07218	0	0	0	0.62049	0.84354	0.04044	0.01282	0	0.35827	0.00498	2.85706	0.11747	0	0.35758	0	1.55521	0.25864	0	0	0.23261	0.00646	0	0.0729	0	2.38204	0.0149	0.00994	0.16301	0	0	0.0038	0.02254	0.00994	0	0	0	0	0
25126	0.26297	0	0.07496	0	0	0	0	0	3.2414	0.1081	0	0.03663	0	0	0	0	3.31592	0	0	0	0	0	0	0.01597	0	2.1975	0	0.56292	0.73942	0.10445	0.33782	0.38776	0.07441	0.00338	0	0.01777	1.26012	0.01712	0.19043	0	0.19876	0	0	0	0	0.20699	0	1.01554	0	0.33012	0	69.6807	0	0	0	0	0	0	0	0	0	0.14209	0	0	0	0.1205	0	0	0	0	0	0	0	0	0	0	0.14023	0	0	0.10535	0	0	0	1.37266	0	0	0	0	0	0	0	0	0.12955	0	0.00123	0	0	0.18645	0	0.13345	0	0	0	0
25131	0.25993	0	0.0398	0	0.09936	3.66237	3.06647	0	17.4011	0.18315	0.0024	0.08423	0	0.31752	0	0	0	0.04757	0	1.56808	0.09471	3.18146	0.54483	0.00488	0.54355	3.92194	0.05769	0.27463	0.68383	0.98751	1.87324	0	0	0.0667	0	0	0.00126	0	0.75822	0	0	0.18282	0	0.18598	0.01372	0.67321	0	1.16716	0.04004	0.10389	0	0	2.48528	0	4.04553	0.00204	0.98167	0.8803	0	15.6544	0.53481	0	0	0.00053	0.00837	0.35205	2.07671	4.16461	0	0	0.47477	0	0.002	0.23382	0	0.00846	2.95996	0.00415	0	2.12778	0.01267	0	0	3.30565	0.00465	0	0	2.20725	0	0.02357	0	0.1015	0.11696	0	0.0104	0	0.01366	0.03535	0.00659	0	0	0	0.38008	0.03218
25142	0.18507	0	0.01633	0	0.07502	0.12516	0.04881	0.01557	16.8108	0.00991	0	0	0	0	2.54863	0	0	0	0	0	0.04778	3.30804	0	0.00213	0.03823	0.0473	0	0.84515	0.0273	0.00815	0	0	0	0	0	0	0.7228	0.06309	0.06658	0	0.25571	0	9.80432	0.02705	0.03476	0.77118	0	0.1079	0	0	0	0	0	0	0.99667	0.06308	0.00876	0.08288	0.04258	0	0.00099	0	0	0	0.03089	0.12508	40.6349	14.3212	0.0132	0.52835	0	0.02513	0.0179	0	0.27621	0	1.91662	0.03226	0.10258	0	0	0	0	0	0	0.43407	0	0	0.48856	0	0	0	0	0.00427	0	0	0	0.00137	0	0.01855	0	0	0.49889	0
25144	0.15734	0	0.06532	0.00592	0.09989	2.87198	0.54553	0.25091	3.52608	0	0	0	0	0	0	0	0.00703	0	0	0.32702	0.07244	7.0981	0.93324	0	0	0.28099	0.03054	1.21246	0.02174	0	0.01018	2.77777	0	0.0169	0	0	0.25814	0.06971	0.01863	0	0.56735	0.51214	1.59053	0.1848	0	0.02949	0	0.00793	0	0.01094	0	51.6685	0	0	1.51624	0.00846	0.26504	0	0	0	0.02095	0.00384	0.37564	0	0	0	7.23257	0	0.14372	0.14654	1.54925	0.21272	0	0.88461	0	0	2.31495	0.05541	0	0.03649	0	0	0	0	0	0.25436	0	1.05065	0.15155	0	0.00599	0.11803	0	0.25663	0	0	0.00058	0	0.0288	0.10515	0.13569	0	0.42478	0.06046
25518	0	0	0.03709	0.02436	0.87487	8.02162	2.00899	0	3.07065	0.06271	0	0.03175	0	0.32197	1.30652	0.37135	0	0	0.00112	0	3.57416	11.1756	1.12819	0.00462	0.10458	0.08914	0.32733	0	0.16567	0.24302	0.05468	5.41096	0.05379	0	0	0	0	0	0.10694	2.42037	0	0.44478	35.9248	1.20527	0.03032	0.2266	0	0.06224	0	0	0	0	0	0	5.30628	0	0.22829	0.31126	0.9289	0	0	0	0	0.13529	0.04352	0.00685	0	0	0	0.33861	0.86772	0.31618	0	1.42967	0	0	0.0463	0.22851	0.01722	0.34656	0	0	0	0	0.0052	0	0	0	0	0	0	0.04261	0.03043	0	0	0	0.03588	0.05583	0	0.23577	0	0	0.31617	0.00129
25524	0.02589	0	0.02367	0.00945	0.91036	7.78517	2.06395	0	3.13605	0.04909	0	0.03204	0	0.28846	1.09497	0.33339	0	0	0	0	3.46084	11.0704	1.06841	0	0.09723	0.10898	0.37382	0	0.12986	0.26836	0.04492	5.30372	0.0464	0	0	0	0	0	0.09392	2.39395	0	0.45227	36.0527	1.18957	0.03155	0.22175	0	0.06578	0	0	0	0	0	0	5.53042	0	0.20453	0.24908	0.77647	0	0	0	0	0.13996	0.02676	0.00285	0	0	0	0.30528	0.75586	0.30119	0.0012	1.51931	0	0	0.04285	0.27511	0.0174	0.3399	0	0	0	0	0	0	0	0	0	0	0	0.03653	0.03967	0	0	0	0.03003	0.05426	0	0.04118	0	0	0.27657	0
25570	0	0	0.91028	0	0.40845	1.24655	2.49308	0.19581	6.4459	0.242	0	0.07509	0	0	0	0	1.10773	0	0.01565	0.53062	0.24781	0.12602	0	0.0901	0	1.20826	0	7.37226	0.32764	0.27987	0.22455	1.02937	0	0.14806	0	0.00142	0.10223	0	0.41306	0.3294	4.44491	0.60292	0.80074	0	0	0	0	0.16016	0.00438	0.54057	0	0	17.7666	0	0.01436	0	0	0	0	0	0	2.88455	0	0	0	0.05063	7.70378	0	0	0.02538	0	0	0	0	2.11377	0	28.4705	0.05915	0	0.09253	0	0	0	0	0	0	0	0	0	0	0	0	0.02833	0.82763	0	0	0	0.14799	0	1.26428	0	0	0	0
25571	0.73352	0	0.01752	0.14432	0.42053	0.65495	4.58109	1.68257	7.63909	0.00345	0	0	0	0.0031	0.18379	0	0	0	0	9.53967	2.73008	4.11	1.25244	0	0.03707	0.55381	0.01908	0.37025	0.19221	0.29277	0.00161	7.30159	0	0.08676	0	0	4.40594	0.36198	0.21453	0	0	0.5405	4.39038	3.11979	0	0.03268	0	0.13531	0	0.0741	0	0.01566	1.97466	0	0.01024	0	0.28211	0.00736	0	0	1.77299	0.3995	0	0	0.02412	2.258	8.56017	0	0.2091	0.65221	0.85559	0.8304	0	0.03031	0.02976	0	6.28916	0.06245	0.12447	0.3032	0	0.40582	0.01958	0	0	0.01452	0	1.31805	0.02144	0	0.02523	0.09756	0	0.77356	0	0	0.01876	0	0.36041	0	0	0.28457	0.23345	0.06563
25573	0.51671	3.11646	0.22754	0.22035	1.11135	0.5192	5.05299	1.76435	12.3386	0.17314	0	0	0	0	0	0	0.22521	0	0.24381	0.13182	0.70009	1.61308	0.37939	0	0.07963	0.56403	0.01135	5.412	0.21881	0.20181	0.05366	3.55643	0	0.21718	0	0	0.04882	0.14354	0.21223	1.60776	0	1.65263	7.19297	0.18667	0.08701	0.20182	0	0.09752	0	0.05678	0	5.99375	2.46557	0	0	0.01394	0.07752	0.12758	1.28771	0	0	0.16055	0	0	0.19459	0.07676	8.29409	7.50505	0.11561	0.85981	0.35089	0	0	0.50899	0.01217	0	3.41148	0.17647	0.05247	0.22307	0.03361	0	0.20823	0	0	0.31734	0	1.06179	0.51373	0.01971	0	0.19182	0.04316	0.27903	0	0	0.02561	0.00831	0.05121	0.31968	0	0.01126	0.21746	0.02924
25574	0.08494	0.05475	0.00908	1.39507	2.62569	34.9706	0.03141	3.33212	9.13024	0.00268	0	0	0.00746	0.00089	0	0	0	0	0.01914	0	0.00924	0.01571	0.41811	0	0.04516	0.66814	0.04022	3.25171	0.09683	0.24599	0.05454	3.27883	0.46313	0.00555	0	0	1.66061	0.09177	0.26141	0	0.18161	0.03021	0.00191	0.38758	0.00996	0	0	0.03431	0	0.10556	0.00563	0	4.1073	0	0	0.03107	1.4405	0.04042	0	6.36084	2.17245	0.03076	0	0.38543	0.01137	2.651	0	0	0.00089	0.6543	0	0.77288	0.00169	0.00106	0.02898	0.01331	1.34011	0.45947	0.12598	0.02247	0.04333	0	0	0.39145	0.02537	0	0.00319	0	0.01766	0	0	0.00116	0.0128	0.32378	0	0	0	0.04854	0.29561	0	0.0056	0	0	0
25576	3.20604	0	0	0	0.28458	1.40319	0.21515	0.20966	2.56237	0.00702	0	0	0.0086	0.03673	0	0	0	0	0	0	4.21937	3.11555	0.39121	0	0.12731	1.61871	0.06397	0.46811	0.09058	0.0632	0.02895	0.37106	0	0.00553	0	0	0	0	0.24082	0	0	0.3973	4.15281	0.00061	0.29624	0	0	0.01545	0	0	0.03189	0.00175	0	0	6.82672	0.07601	0.1621	0	0	0	0.12862	0.02506	1.67468	0	0.00697	0.6987	8.93765	6.3301	0.27044	0.04871	0.35172	0.05247	0.04495	24.2748	2.52293	0.01689	7.52048	0.1359	0.46329	0	0	0.81317	0.04503	0	0	0.13821	0	0	0.02887	0	0.02118	0	0	0.85628	0.0278	0	0	0.0028	0	0	0	0	0	0
25577	1.34383	0.01978	0.03576	0.01535	0.48146	0.67579	3.74271	0.02187	3.55421	0.25922	0	0	0	0.23005	0	0	1.45169	0	0	0.00932	1.5295	7.65318	2.08515	0	0.05058	0.49252	0.01432	1.82693	0.03724	0.03735	0	0.2609	0	0	0	0	0.01732	0.00131	0.18466	0	0	1.83129	8.7152	0.60568	0	0	0	0.10739	0	0.0473	0	0.05093	0.99876	0	12.7205	0.00471	0.46129	0	0	0	2.75042	0.08241	1.11913	0.02593	0.00163	0.08159	14.6604	0	0.20579	0.05608	0.83451	2.25727	0	10.4314	1.11584	0	1.28463	1.12758	0	0.10344	0	0	0	0	0	0	0	1.51146	0	0	0.0013	0	0	0.2658	0	0	0	0	0.06163	0	0	0.03639	0.63201	0
25578	0.6727	0	0	0.21401	1.87485	0.9136	8.0303	0.14821	1.01248	0.00762	0	0	0.1206	0	0	0	0	0	0	0	25.4361	0.22823	0.78479	0	0.8581	0.45415	0.03612	0.0157	0.11938	0.00784	0.05214	0.13168	0	0	0.00129	0	0	0	0.04333	0	0	0	0	4.00336	0	0.02957	0	0.03577	0	0.13904	0.26193	0.06139	1.04325	0	22.344	0.30404	0	0	0	0	1.70263	0.05314	0	0.08636	0.00454	0.06503	0	0	0	0.11716	0	0.29232	0	0	4.59295	0	4.65442	10.8069	0.29326	0.117	0	0	0	0	0.03735	0.07163	0	0	0.04209	0	0	0	0.03908	0	0	0	0	0.10171	0	0	0	0	0	0
25579	0.14899	0	0	0	4.49566	1.34665	2.62687	1.6467	4.67764	0.13397	0.64077	0	0	0	0	0	5.30426	0	2.16862	0	1.74237	7.04779	1.22995	0	0	3.05439	0	0.00301	0.26632	3.41605	0.01792	1.8566	0	0.27334	0	0	0.95705	0	1.39811	0	0	1.86313	2.19169	1.92533	0	0.0158	0	2.34895	0	0.37086	0	1.87392	0	0	5.81074	0.02011	0.14939	0	0	0	1.33174	0	2.80769	0.15346	0.07404	0.26214	0.06222	0.07873	1.26443	1.80347	1.6007	0.83714	0	0	2.3712	0	0.18203	0.31841	0.10116	1.88875	0.31476	0	0	0	0	0	0	0	0	0	0.43779	1.84903	0	5.28854	0	0	0	0	0.04027	0	0.0062	2.92394	0.07597	0.05231
25580	0.64108	0.04728	0	2.32774	2.72614	0.4012	5.26481	0.06259	17.4987	0.10861	0	0	0	0	0	0	0	0	0	0	0.15679	7.40868	0.84552	0	0.0024	0.21423	0.1571	11.985	0.10822	0.07329	0.04413	0.02696	0.75658	0.36922	0	0	0.80139	0	0.0508	0	0.63964	3.64135	0.00241	8.20381	0.09846	0	0	0.02424	0	0.21258	0	0	0	0	0.02444	0	0.03725	0	0	2.78327	3.25232	0	5.46882	0.02572	0.01892	0	9.38586	0	0.35989	0.81741	0.00456	0.39816	0	6.78865	0	0	0.40318	0.23596	0	0.05766	0	0	0	0	0	0.00676	0	0	0.03012	0	0	0.00156	0	0	0.08807	0	0.05979	0.01136	0.03805	0	0	0	0.23186	0
25582	1.21495	0	0	0.5036	0.41891	6.78976	7.32372	0.09512	7.17907	0.00058	0	0	0	0	0	0	0	0	0.15159	0	0.37808	4.31862	0.40539	0	0	2.11805	0.26366	4.4435	0.08097	0.30985	0.08759	12.5415	0	0.05014	0	0	2.11439	0	0.247	0	0.67929	0.68688	8.58896	2.93479	0.00354	0	0	0.11054	0	0.07881	0	0.02522	1.03273	0	3.45234	0.02529	0.54104	0.02824	1.1628	0.82333	0.19309	0	0.8829	0	0	1.96814	0	0	0.04292	0.23358	1.46339	0.16192	0.00636	0.6832	0.10336	0	0.0399	0	0.87886	0.08139	0.05134	0	0	0	0	0.18776	0	3.29342	0.00726	0	0.7452	0.17342	0	1.51489	0	0	0.01853	0.00611	0	0	0	0	0.69817	0.01427
25583	0.13819	0.02244	0	1.60631	2.1019	23.1528	40.6744	0	1.34125	0.41448	0	0	0.39879	0.0419	0	0	0	0	0.70083	0	2.73698	0.00043	0	0	0.87768	0.38023	0	1.05092	0.00852	0.10296	0.02687	0	0	0.00846	0	0	0	0	0.45797	0	0.02465	0	0.00043	0	0.25761	0	0.00945	0	0.0155	0.29747	0.11371	0	0.8119	0.055	0	0.50103	0	0	0	0	0	0.03542	0	0	1.03229	0.31719	0	0	0.56295	0	0	0.59797	0.19692	0	0.75986	0.09558	0.0773	1.47099	0	0	0.12742	0	0	0	0.07503	0	0.00095	0	0	0.00059	0	0	0	0	0.25699	0	0.22117	0.69341	0	0.01231	0	0	0	0
25584	0	0.05321	0.3614	0	0.82515	0.79934	5.8709	0.55495	10.3558	0.01043	0	0	0	0	0	0	0	0	0	0	2.06402	1.48426	0.32299	0.01187	0.00772	0.64112	0.00606	2.87306	0.19767	0.0865	0.02564	8.47135	0	1.98141	0	0.01498	0	0	0.09905	2.56505	0.71285	0.18348	20.8885	0.1205	0	0.09105	0	0.14315	0	0.05576	0	0.0049	0	0	10.4853	0	0.14184	0.46716	0	0	0.09427	0	1.15979	0	0	0.40083	0	17.5767	0	0.10458	0.64303	0.10655	0	0	0	0	4.67836	0.48384	0.02966	0.29798	0	0	0	0	0	0	0	0.37185	0	0	0.07775	0	0	0.00876	0	0	0	0.01251	0	0	0	0.04437	0.00047	0
25586	0.17365	0.06213	0.6953	0.12619	0.82853	0.10097	0.01115	1.73734	5.48794	0.17026	0	0.04408	0.0407	0	0	0	0	0	0.09689	0	3.92538	1.21321	0.33207	0.01185	0.90564	0.67206	0.03283	0.17773	0.43706	0.73412	0.05044	0	0	3.01008	0	0	0	0	0.12308	3.01606	0.05176	0.39761	21.7886	0	0.03138	0	0	0.09148	0	0.03473	0.01029	0.00446	2.76706	0	34.0706	0.01081	0	0.07004	0	0.00346	0.06435	0.19302	0	0.00728	0.0067	0.01478	0	0.01937	0.01319	0.25149	0	0	0	2.79355	2.82523	0.0073	6.88059	0.08698	0	0.10326	0	0	0	0.38394	0	0	0	0	0	0	0.00482	0	0	0.01021	0.002	0	0	0.35044	0	0.239	0	0	0.01935	0
25587	0.22363	0.1721	0.0037	0.27087	0.54606	0.3443	6.57002	0.74217	9.69856	0.32964	0	0.05275	0.00124	0.03699	0	0	0.16172	0.00472	0.004	0.08473	0.62553	9.93246	0.85574	0.00197	0.0569	0.51127	0.05118	8.60254	0.10819	0.16922	0.03281	3.45933	0	0.04104	0	0	1.31829	0.28057	0.12228	0.78463	0	0.41757	11.535	1.73859	0.07075	0.09033	0	0.08298	0.00178	0.12047	0.00157	3.60107	1.2373	0	5.42078	0.01726	0.0371	0.12558	0	0	0.11108	0.27774	0.01692	0	0.08161	0.87662	0	0.20624	0.10181	3.53603	1.2807	0.85118	0.00434	0.15324	0.34623	0.01182	1.16481	0.25583	0.06165	0.23747	0.05233	0	0	0.16967	0	0.17652	0	3.07304	0.21091	0.02157	0.21825	0.36115	0.0101	0.71035	0	0.02334	0.05214	0.40055	0.06859	0	0.02063	0	0.05342	0.01547
25589	0.14568	0	0.00038	0.06043	1.71045	0	1.33311	0.4853	15.6651	0.10808	0.12115	0	0	0	0	0	0	0	0	5.62615	6.56683	6.02632	1.2148	0	0.06721	0.35505	0	5.67953	0.05804	0.09917	0.02194	10.2193	0	0	0	0	0	0	0.14961	1.29565	0	0.86959	2.46437	0	0.00816	0.04008	0	0.03169	0	0.02343	0.0115	0.00777	0.20672	0	10.6602	0.21045	0.5112	0	0	0.11436	0	0	0	0	0.00225	0	8.5041	0	0.09044	0.00331	1.3058	0.01572	0	0.89899	7.78448	0.00539	3.39836	0.80216	0	0.03823	0	0	0	0	0	0	0	0	0	0	0	0	0.03054	2.10771	0	0	0.00792	0.04304	0.10165	0	0.03674	0.07234	0	0.06081
